CustomerID,predicted_churn,churn_probability
3315386,0,0.36105004
3315410,0,0.47330093
3315470,1,0.7465576
3315498,0,0.07363874
3315518,0,0.3234467
3315526,0,0.2547423
3315546,0,0.12931888
3315570,0,0.3431418
3315578,0,0.17487442
3315626,1,0.5650977
3315630,0,0.18982445
3315646,0,0.20443268
3315650,0,0.21007821
3315670,0,0.2779318
3315750,0,0.09163099
3315774,1,0.6639511
3315846,0,0.41052556
3315910,0,0.44755465
3315930,0,0.2732536
3315954,0,0.17552474
3315986,0,0.26667616
3315994,0,0.27817735
3316026,0,0.2782708
3316074,0,0.47692385
3316122,1,0.8283231
3316134,0,0.16784266
3316142,0,0.41149396
3316206,1,0.52709526
3316214,0,0.4238383
3316238,0,0.15868498
3316254,1,0.5056004
3316290,0,0.27380836
3316294,0,0.31975964
3316318,0,0.2373945
3316326,0,0.48879638
3316362,0,0.057948537
3316374,0,0.2542628
3316382,0,0.47714087
3316390,0,0.13970174
3316422,1,0.6508158
3316430,0,0.3302532
3316434,1,0.5988193
3316478,0,0.074569464
3316490,0,0.24404286
3316494,1,0.63703734
3316502,0,0.16880156
3316510,0,0.15424487
3316574,0,0.2777219
3316582,0,0.3009567
3316602,0,0.05158347
3316622,1,0.77433664
3316670,0,0.28309032
3316682,1,0.6485641
3316686,0,0.059937056
3316722,0,0.3033021
3316750,1,0.8153985
3316754,0,0.20663513
3316794,0,0.3609788
3316814,0,0.08527651
3316834,0,0.11314857
3316858,0,0.471624
3316878,0,0.054045614
3316934,0,0.06823875
3316962,1,0.5352244
3316974,0,0.34983814
3317014,0,0.43998924
3317050,0,0.4875419
3317070,0,0.020993745
3317078,1,0.64356774
3317090,1,0.6146946
3317158,1,0.60227823
3317190,0,0.2864189
3317206,0,0.49694127
3317242,1,0.6177777
3317282,0,0.32307598
3317302,0,0.15361674
3317366,0,0.21138975
3317394,1,0.5379269
3317430,0,0.12851614
3317458,0,0.21683832
3317462,0,0.28102705
3317470,0,0.48120764
3317490,0,0.14411579
3317506,0,0.4773508
3317530,0,0.09222204
3317538,0,0.23315395
3317546,0,0.28920874
3317566,0,0.11793499
3317574,1,0.51345503
3317614,1,0.5917769
3317618,0,0.12465285
3317642,0,0.097701356
3317654,0,0.27750522
3317662,1,0.73274714
3317690,0,0.37106934
3317746,0,0.039394204
3317758,0,0.15348306
3317778,1,0.68810666
3317846,0,0.07058973
3317850,0,0.30210888
3317866,0,0.0072391937
3317874,0,0.26891214
3317886,0,0.16121316
3317894,0,0.21975474
3317914,0,0.20123824
3317922,0,0.1784397
3317954,0,0.117981724
3317966,0,0.16353253
3317990,1,0.8999531
3318026,0,0.41013423
3318038,0,0.106396884
3318070,1,0.621274
3318082,0,0.2048841
3318134,0,0.06776805
3318142,0,0.48272014
3318146,0,0.029106732
3318150,0,0.32078746
3318154,0,0.43609017
3318158,0,0.15633169
3318174,0,0.2507061
3318178,0,0.13970487
3318186,0,0.054901235
3318202,0,0.28822994
3318214,0,0.07925206
3318222,0,0.06988623
3318278,0,0.2785149
3318282,0,0.32381895
3318286,0,0.40428847
3318298,0,0.3142265
3318334,0,0.084218346
3318350,0,0.11419305
3318362,0,0.3645997
3318370,0,0.26406258
3318382,0,0.08941703
3318394,1,0.72565544
3318406,1,0.7137699
3318410,1,0.62601614
3318434,0,0.16441806
3318450,0,0.07566239
3318470,0,0.13336226
3318490,0,0.37821195
3318498,1,0.72532594
3318502,0,0.18257448
3318534,0,0.0896066
3318550,0,0.23263387
3318578,1,0.7060085
3318586,0,0.34904352
3318606,1,0.7339012
3318618,0,0.13405532
3318626,0,0.07554918
3318642,1,0.508608
3318682,0,0.17619316
3318706,0,0.10866792
3318718,0,0.14654471
3318738,0,0.10525598
3318746,0,0.052348357
3318806,0,0.43864185
3318810,0,0.25533217
3318818,0,0.17945574
3318822,0,0.062033497
3318834,0,0.08176618
3318838,1,0.55524325
3318854,0,0.13789368
3318858,0,0.4417664
3318874,0,0.32237414
3318878,0,0.4091084
3318882,0,0.042644795
3318910,0,0.1710685
3318922,0,0.08718206
3318934,0,0.06417773
3318938,0,0.31203708
3318950,0,0.14471632
3318958,0,0.48695838
3318962,0,0.1559438
3318986,0,0.2123504
3319042,0,0.068994895
3319086,0,0.39341277
3319106,0,0.118925326
3319122,0,0.15551509
3319138,0,0.24266927
3319158,0,0.22027801
3319166,0,0.31124425
3319174,0,0.17452429
3319266,0,0.22761609
3319282,0,0.32836056
3319290,0,0.17406143
3319294,0,0.23745455
3319298,0,0.4191426
3319318,0,0.30267102
3319334,0,0.37353083
3319370,1,0.59924114
3319398,0,0.20474021
3319406,0,0.059707746
3319426,0,0.15436523
3319446,0,0.219882
3319458,0,0.077702224
3319466,1,0.5578449
3319506,0,0.24486412
3319526,1,0.50576216
3319570,0,0.11038768
3319574,0,0.036938816
3319598,0,0.15716097
3319630,0,0.28892067
3319674,1,0.67326164
3319678,0,0.0965688
3319730,0,0.03137665
3319734,0,0.21266745
3319746,0,0.26159436
3319750,0,0.28060582
3319758,1,0.7117705
3319766,0,0.4966832
3319770,0,0.06397671
3319782,1,0.5582526
3319798,1,0.7299668
3319818,0,0.46326515
3319826,0,0.2627691
3319906,0,0.088113636
3319938,0,0.4799681
3319962,0,0.21897537
3319974,0,0.3440355
3319982,0,0.18337008
3319994,0,0.33334425
3320026,0,0.05157483
3320078,1,0.71412694
3320086,1,0.84203005
3320090,0,0.23267573
3320094,0,0.24577968
3320106,1,0.9343848
3320114,0,0.31177884
3320182,1,0.621092
3320186,0,0.23922554
3320222,0,0.24300376
3320230,0,0.18809275
3320242,1,0.69522923
3320286,0,0.1561548
3320342,1,0.52317095
3320370,0,0.44915196
3320406,0,0.093579814
3320414,0,0.080042474
3320442,0,0.060423046
3320450,1,0.6947198
3320462,1,0.614653
3320470,0,0.13396293
3320482,0,0.031371374
3320506,0,0.056032952
3320518,0,0.019993633
3320522,1,0.7039863
3320558,0,0.051008116
3320610,0,0.13764443
3320622,0,0.2880912
3320638,0,0.18523261
3320642,1,0.828827
3320650,0,0.17709415
3320686,0,0.21707702
3320694,0,0.23476611
3320718,1,0.8507429
3320722,1,0.558927
3320758,0,0.17565672
3320762,1,0.5230803
3320782,0,0.16115399
3320806,1,0.8257668
3320822,0,0.07770426
3320838,0,0.1654985
3320886,0,0.2011304
3320922,0,0.25672096
3320982,0,0.13605657
3321054,0,0.47200197
3321106,0,0.13161752
3321130,0,0.14895703
3321154,0,0.12110255
3321162,1,0.54673845
3321166,0,0.34382167
3321178,0,0.1288963
3321186,0,0.19959463
3321202,0,0.20169291
3321206,1,0.72282493
3321218,0,0.15792058
3321222,1,0.79119074
3321258,0,0.10816545
3321298,0,0.32685176
3321302,0,0.17301841
3321318,0,0.37815583
3321350,0,0.16097835
3321362,0,0.19297364
3321378,1,0.87641776
3321394,0,0.30514956
3321406,0,0.46774125
3321422,0,0.24144587
3321454,0,0.07525023
3321482,1,0.53296167
3321498,0,0.1726254
3321506,1,0.520456
3321542,0,0.35020235
3321546,1,0.6213473
3321602,0,0.30087423
3321634,0,0.20718518
3321646,0,0.2718775
3321650,0,0.4505822
3321658,0,0.46787733
3321666,0,0.11630767
3321678,0,0.14616594
3321682,1,0.5095687
3321690,0,0.44233373
3321694,0,0.4657461
3321746,1,0.553098
3321770,0,0.43029514
3321778,0,0.07461847
3321782,0,0.49386588
3321822,0,0.4719031
3321834,0,0.32069063
3321842,0,0.16339612
3321854,0,0.13845299
3321862,1,0.93209076
3321930,0,0.081349276
3321946,0,0.43544033
3321950,0,0.32247058
3321990,0,0.045008816
3321994,1,0.7208937
3321998,0,0.3881937
3322002,0,0.09588645
3322010,1,0.54051614
3322018,0,0.321961
3322042,0,0.078351595
3322054,1,0.70207685
3322070,1,0.82438743
3322094,0,0.10031137
3322122,1,0.6925863
3322134,0,0.388723
3322242,1,0.5772414
3322246,0,0.20949046
3322262,0,0.13542037
3322274,0,0.3009397
3322346,0,0.30441552
3322366,0,0.48958784
3322370,0,0.2757406
3322378,0,0.21380948
3322382,1,0.6430505
3322390,0,0.15374918
3322394,1,0.5098482
3322398,0,0.07680541
3322410,0,0.27837214
3322414,1,0.71298355
3322422,0,0.17350906
3322426,0,0.02861222
3322466,0,0.055382725
3322474,1,0.68424344
3322482,0,0.14796151
3322502,0,0.09540748
3322510,0,0.078074254
3322530,0,0.13473469
3322546,1,0.81681836
3322566,0,0.28188524
3322594,1,0.5192447
3322606,1,0.8466106
3322610,0,0.068965025
3322622,1,0.8231096
3322718,0,0.0561055
3322754,0,0.1546663
3322778,0,0.23952642
3322782,0,0.4390928
3322790,0,0.11067585
3322810,1,0.57887137
3322822,1,0.54184955
3322834,0,0.296585
3322838,1,0.6810457
3322850,0,0.1139434
3322862,0,0.039397497
3322894,0,0.32598957
3322922,0,0.35748062
3322938,0,0.2751463
3322954,0,0.20734723
3322966,0,0.20319685
3322994,0,0.11959312
3323026,0,0.24282327
3323030,0,0.07548149
3323050,0,0.14705342
3323098,0,0.093871675
3323102,0,0.11160652
3323134,0,0.062043626
3323138,0,0.16246207
3323142,0,0.1986287
3323166,0,0.09900795
3323230,0,0.19642557
3323238,0,0.27449667
3323258,0,0.12276852
3323282,0,0.29974273
3323310,1,0.9387523
3323314,0,0.33110452
3323338,1,0.514608
3323354,1,0.51074606
3323382,0,0.07496988
3323386,0,0.39869025
3323398,0,0.38869295
3323414,0,0.110016495
3323418,0,0.19032599
3323422,0,0.07126615
3323430,0,0.07953931
3323454,0,0.089153916
3323466,1,0.90645194
3323498,0,0.05430396
3323510,1,0.5487287
3323554,0,0.17550515
3323622,0,0.14706846
3323630,0,0.30459267
3323658,0,0.43200725
3323678,1,0.78620386
3323702,0,0.13707586
3323714,0,0.36469996
3323722,0,0.13058539
3323742,0,0.14716001
3323754,0,0.13411196
3323758,0,0.28829455
3323782,0,0.37788108
3323786,0,0.19322628
3323806,1,0.7635393
3323814,0,0.047413025
3323822,0,0.07209594
3323870,1,0.53053206
3323874,1,0.7970609
3323886,0,0.36478457
3323894,0,0.13038068
3323914,0,0.49174136
3323930,1,0.9026761
3323938,0,0.19819698
3323942,1,0.89478
3323946,0,0.14447556
3323990,0,0.19453315
3323998,0,0.3506435
3324010,1,0.85804087
3324026,0,0.47005442
3324038,0,0.12330468
3324042,0,0.017826283
3324058,0,0.042061638
3324066,0,0.40415582
3324098,0,0.22276182
3324110,0,0.24961373
3324170,1,0.91086495
3324174,1,0.9695277
3324218,0,0.12761772
3324246,1,0.7112184
3324254,0,0.14445327
3324278,0,0.037305884
3324286,0,0.04332899
3324306,0,0.2109204
3324322,1,0.71415323
3324330,1,0.6367315
3324342,0,0.159043
3324414,1,0.9083815
3324430,0,0.042303123
3324438,0,0.42626235
3324446,0,0.104138196
3324486,1,0.59921944
3324502,0,0.044642102
3324518,0,0.34069118
3324554,0,0.31681243
3324578,0,0.30534783
3324614,0,0.40491825
3324618,0,0.24893205
3324630,0,0.14808667
3324646,0,0.06925951
3324650,0,0.14472413
3324654,0,0.19024844
3324682,1,0.55618745
3324686,0,0.1456107
3324706,0,0.074991375
3324790,0,0.1370675
3324798,0,0.04419605
3324818,0,0.24874988
3324830,0,0.39588925
3324834,0,0.07427726
3324866,0,0.3212139
3324870,0,0.4166112
3324914,0,0.26397258
3324938,1,0.6095157
3324942,0,0.06609224
3325006,0,0.37916905
3325022,0,0.41895142
3325034,0,0.22921327
3325050,0,0.42842475
3325058,0,0.13275519
3325062,0,0.18548633
3325066,0,0.0819683
3325082,0,0.09842753
3325126,0,0.3656374
3325134,0,0.085471734
3325142,1,0.676618
3325146,0,0.1622347
3325150,0,0.4271288
3325158,0,0.20986748
3325174,0,0.2157869
3325238,1,0.5526597
3325246,0,0.46624523
3325258,1,0.56931454
3325266,0,0.4692239
3325294,0,0.34234953
3325298,0,0.050972227
3325346,1,0.55990934
3325366,0,0.11718892
3325382,1,0.968375
3325462,0,0.05641988
3325466,0,0.4209643
3325474,0,0.15906928
3325486,0,0.49934354
3325494,0,0.09845783
3325506,0,0.36917427
3325518,0,0.23736483
3325522,0,0.034991577
3325526,0,0.47437572
3325562,0,0.19814932
3325578,1,0.5269936
3325606,0,0.41819733
3325642,0,0.48119527
3325646,0,0.40618676
3325678,0,0.24254733
3325698,0,0.23923856
3325706,1,0.7283354
3325710,0,0.21470569
3325734,1,0.5505324
3325738,0,0.42730582
3325754,1,0.6412056
3325774,0,0.35302472
3325794,0,0.0677498
3325802,0,0.058431476
3325826,1,0.55899113
3325854,0,0.45720744
3325862,1,0.61863345
3325874,0,0.38584852
3325886,0,0.15752599
3325922,0,0.2864239
3325954,0,0.1738934
3326074,1,0.6418665
3326078,1,0.6264482
3326082,1,0.72817516
3326098,0,0.4828774
3326110,1,0.68672633
3326118,1,0.7119188
3326130,0,0.13215432
3326134,0,0.14743511
3326138,0,0.11978811
3326142,0,0.3276641
3326146,0,0.43466848
3326166,0,0.08041306
3326186,1,0.70441777
3326238,0,0.24050316
3326282,0,0.007868148
3326294,0,0.055695444
3326306,0,0.30520093
3326338,0,0.4732674
3326354,0,0.2639347
3326374,0,0.21782586
3326386,0,0.15216696
3326406,0,0.07529879
3326434,0,0.33123046
3326438,0,0.19901843
3326462,0,0.021525275
3326538,0,0.08626746
3326562,0,0.041225024
3326570,1,0.5826925
3326582,0,0.24908169
3326594,0,0.14423177
3326602,0,0.13209887
3326610,0,0.29156917
3326614,0,0.39576828
3326630,1,0.70849264
3326634,0,0.43483946
3326642,0,0.22195905
3326718,0,0.15468569
3326726,0,0.05828267
3326734,0,0.2221413
3326754,0,0.14172848
3326762,0,0.09610511
3326782,0,0.23947294
3326802,0,0.354715
3326806,1,0.7732498
3326830,0,0.04946503
3326834,0,0.3250831
3326858,1,0.735952
3326862,0,0.08040276
3326882,0,0.259251
3326898,0,0.396909
3326918,0,0.18297945
3326958,0,0.46278936
3327010,0,0.20773703
3327014,1,0.69555986
3327030,0,0.30634657
3327046,0,0.21820869
3327050,0,0.12523459
3327102,0,0.26476312
3327134,0,0.19226772
3327154,0,0.42158225
3327162,1,0.5932601
3327170,0,0.4155253
3327178,1,0.665654
3327186,1,0.89315575
3327206,1,0.5568547
3327218,0,0.29918078
3327238,1,0.7689027
3327258,0,0.19205013
3327286,0,0.10652306
3327294,1,0.7130643
3327298,0,0.06570826
3327338,0,0.053726677
3327350,1,0.55161464
3327402,0,0.2759769
3327418,1,0.6254548
3327434,0,0.1366707
3327454,0,0.36968198
3327494,1,0.7044822
3327506,0,0.17741066
3327510,0,0.04403945
3327602,0,0.4646935
3327630,0,0.29099625
3327654,1,0.75092876
3327662,0,0.4678125
3327706,1,0.62344193
3327742,1,0.59630233
3327758,1,0.6865058
3327762,0,0.38094196
3327766,0,0.3261791
3327778,0,0.45489186
3327782,1,0.6372492
3327826,0,0.16268118
3327854,1,0.60760444
3327866,0,0.072288685
3327906,0,0.11344037
3327922,0,0.37581483
3327958,0,0.29700387
3328018,0,0.19349569
3328034,0,0.45997053
3328062,0,0.37753534
3328078,1,0.84040195
3328102,0,0.1448806
3328114,0,0.058382045
3328146,0,0.099412054
3328182,0,0.31003544
3328194,0,0.26651514
3328198,0,0.3635088
3328230,0,0.27113217
3328246,0,0.35022566
3328294,0,0.1731472
3328306,0,0.1696906
3328326,0,0.05934481
3328330,0,0.37342995
3328342,1,0.71453893
3328370,0,0.23027584
3328374,0,0.2999289
3328394,0,0.463584
3328414,1,0.73238134
3328430,1,0.5468796
3328442,0,0.028824693
3328450,1,0.6441294
3328474,1,0.65782285
3328482,0,0.10829525
3328506,0,0.3296089
3328522,1,0.7226018
3328542,0,0.09523948
3328566,0,0.20219117
3328590,0,0.11426311
3328610,0,0.4980901
3328630,0,0.14156902
3328654,0,0.13199177
3328718,0,0.014310324
3328782,0,0.48905426
3328814,0,0.4563996
3328866,1,0.86825085
3328870,1,0.72269124
3328902,1,0.543986
3328906,0,0.04966182
3328914,1,0.52461535
3328974,0,0.39724943
3329002,0,0.23110959
3329018,0,0.037201565
3329022,1,0.6642543
3329030,0,0.34460637
3329046,0,0.3868744
3329074,0,0.14685443
3329078,0,0.09296181
3329082,0,0.096244566
3329114,0,0.34049255
3329134,0,0.38678646
3329146,1,0.53230995
3329150,1,0.67106533
3329158,0,0.36066788
3329182,1,0.85874283
3329190,0,0.42193154
3329194,0,0.08354318
3329210,0,0.35245493
3329222,0,0.47120562
3329242,0,0.13282104
3329266,0,0.05231227
3329306,0,0.061346855
3329314,1,0.6708286
3329326,0,0.18809973
3329330,0,0.021855894
3329334,1,0.6420839
3329350,1,0.59584033
3329354,0,0.20197748
3329370,0,0.39931682
3329374,1,0.8073896
3329394,0,0.26438883
3329422,1,0.73351
3329454,0,0.096108474
3329474,0,0.36459526
3329478,0,0.11306173
3329502,0,0.062132765
3329542,0,0.0957421
3329550,1,0.5659971
3329554,0,0.46008512
3329578,0,0.4264763
3329582,0,0.33729547
3329594,1,0.8474647
3329618,0,0.046798725
3329634,0,0.029251179
3329638,1,0.5250605
3329666,0,0.31308904
3329698,0,0.3387604
3329722,1,0.53664243
3329738,0,0.36890197
3329750,1,0.8827729
3329754,1,0.94202876
3329766,0,0.17034341
3329806,0,0.14381793
3329830,0,0.04190945
3329842,0,0.10905856
3329866,0,0.1414759
3329878,1,0.7019858
3329894,0,0.23953545
3329902,1,0.6292604
3329910,0,0.059729528
3329922,0,0.08827002
3329970,1,0.5867451
3329990,0,0.49748376
3329994,0,0.34399018
3329998,0,0.2259369
3330002,0,0.26929048
3330062,0,0.49020725
3330066,0,0.25679153
3330094,0,0.4163481
3330098,0,0.032482658
3330114,0,0.35691047
3330122,1,0.90525
3330150,0,0.11421822
3330158,1,0.7364234
3330162,0,0.06394152
3330170,0,0.389142
3330182,0,0.1125296
3330206,0,0.108244985
3330214,0,0.009974064
3330218,0,0.4224368
3330254,0,0.41625476
3330278,0,0.24173479
3330286,0,0.3450806
3330306,1,0.86772406
3330314,1,0.6394541
3330354,0,0.07207527
3330370,0,0.2081906
3330402,1,0.7151379
3330426,0,0.03216614
3330430,0,0.3470418
3330446,0,0.48839602
3330466,1,0.6061606
3330486,0,0.43143117
3330502,1,0.5252543
3330518,0,0.21046579
3330534,0,0.115278065
3330538,0,0.20372297
3330598,0,0.22645444
3330642,0,0.04913092
3330694,0,0.12480957
3330698,1,0.6647572
3330726,1,0.5827311
3330782,0,0.43118355
3330786,0,0.23842877
3330830,0,0.39222082
3330906,0,0.2527211
3330922,0,0.19203813
3330950,0,0.2784842
3330958,1,0.7295558
3330962,0,0.3531365
3330970,0,0.046646588
3330994,0,0.21694742
3331018,0,0.20127226
3331030,0,0.10162246
3331034,0,0.267253
3331046,0,0.33244064
3331050,1,0.6902761
3331058,0,0.30326113
3331062,0,0.39493215
3331066,0,0.38553137
3331070,0,0.17141084
3331074,0,0.14437157
3331098,0,0.3196678
3331110,0,0.4577851
3331114,0,0.07793855
3331122,0,0.288144
3331166,0,0.22685927
3331178,0,0.14631912
3331182,1,0.60494506
3331186,1,0.5445186
3331210,0,0.1652815
3331278,0,0.14235657
3331310,0,0.24847728
3331322,1,0.83448666
3331334,0,0.48476297
3331346,0,0.29038122
3331358,1,0.7904633
3331394,0,0.043561675
3331402,0,0.03619309
3331438,1,0.623035
3331514,0,0.10009037
3331534,0,0.031618454
3331546,0,0.36591178
3331570,1,0.9005247
3331626,0,0.158873
3331634,1,0.5656237
3331654,0,0.28293997
3331682,1,0.5922842
3331690,1,0.63218105
3331702,1,0.7352683
3331742,0,0.11446269
3331758,0,0.20689411
3331770,0,0.086130455
3331774,0,0.032459833
3331786,0,0.16674681
3331870,0,0.17194785
3331930,0,0.06443672
3331950,0,0.12640968
3331962,1,0.8429282
3331966,0,0.11091817
3331970,0,0.2796339
3331978,0,0.110345095
3331998,0,0.45784587
3332002,0,0.38002175
3332030,0,0.44591185
3332066,0,0.22975816
3332074,0,0.050143607
3332110,1,0.57336974
3332122,0,0.080741115
3332138,0,0.049131438
3332158,0,0.15378003
3332178,0,0.10629804
3332198,0,0.16396105
3332206,1,0.9625238
3332230,1,0.61064124
3332250,0,0.046290398
3332254,0,0.103412226
3332278,0,0.47698504
3332286,1,0.80389345
3332302,1,0.51135343
3332326,0,0.033814795
3332350,0,0.11245958
3332394,0,0.48773074
3332430,1,0.52884763
3332442,0,0.22232085
3332458,0,0.14985508
3332470,0,0.49837962
3332566,0,0.070979096
3332594,0,0.26268116
3332598,0,0.10220283
3332606,0,0.14663488
3332610,0,0.41648403
3332666,0,0.37786183
3332682,0,0.3537863
3332722,0,0.231853
3332774,1,0.58123314
3332794,0,0.24304917
3332806,0,0.086014345
3332822,0,0.25738367
3332834,0,0.40504885
3332870,0,0.49914744
3332910,0,0.23335245
3332918,1,0.55039686
3332926,0,0.10421985
3332942,0,0.06133685
3332946,0,0.2577585
3332970,0,0.04296072
3332990,0,0.08736299
3332998,1,0.68378747
3333006,0,0.27153906
3333058,0,0.06308576
3333070,0,0.19521539
3333074,1,0.5713457
3333086,0,0.048281077
3333094,0,0.3122508
3333134,0,0.35894856
3333138,1,0.55973864
3333166,0,0.37707072
3333178,0,0.07891096
3333206,0,0.14078319
3333270,0,0.42737514
3333274,0,0.13721463
3333278,0,0.01243585
3333290,0,0.25617555
3333298,0,0.28876927
3333338,0,0.018915558
3333366,0,0.17584345
3333390,0,0.100502476
3333414,0,0.020445393
3333418,1,0.5758565
3333426,1,0.7854253
3333434,0,0.055214796
3333482,0,0.11635189
3333486,0,0.4841886
3333490,0,0.4116369
3333506,0,0.44123566
3333526,0,0.056058157
3333546,0,0.027481768
3333554,0,0.2358613
3333590,0,0.44712248
3333606,0,0.091287754
3333610,0,0.41451114
3333614,0,0.39305094
3333634,0,0.37449265
3333638,0,0.21805516
3333682,0,0.16548122
3333686,0,0.33261555
3333714,0,0.16949867
3333726,0,0.4146938
3333738,0,0.47532284
3333758,0,0.1984004
3333782,0,0.12912376
3333786,0,0.34804296
3333794,0,0.095795825
3333806,0,0.2300169
3333842,1,0.74417424
3333846,0,0.48655725
3333866,0,0.0955211
3333906,0,0.26365146
3333926,0,0.30429757
3333954,1,0.9326208
3333966,1,0.5819296
3333970,0,0.077383384
3333994,0,0.42889166
3334002,0,0.34397337
3334026,0,0.49634847
3334046,0,0.06287109
3334058,0,0.17086445
3334070,1,0.7497821
3334134,1,0.84339285
3334138,0,0.26698163
3334158,1,0.7708172
3334178,0,0.25016496
3334194,0,0.117825195
3334202,0,0.4212028
3334250,0,0.16269667
3334266,1,0.83473307
3334302,0,0.04660093
3334342,0,0.32985103
3334354,1,0.54011065
3334386,0,0.12909582
3334418,0,0.36301276
3334422,0,0.3622188
3334426,0,0.13103853
3334434,0,0.3947295
3334450,1,0.7068889
3334466,0,0.25179005
3334470,0,0.25714207
3334482,1,0.6121202
3334526,0,0.13230346
3334534,0,0.34323567
3334566,1,0.80027217
3334570,0,0.039863344
3334578,0,0.14764987
3334582,0,0.025549356
3334598,0,0.121627375
3334618,0,0.43286467
3334650,0,0.036817808
3334730,0,0.019342534
3334754,0,0.08135998
3334794,1,0.8463108
3334798,1,0.58481103
3334826,0,0.39938262
3334850,0,0.09087786
3334870,0,0.19079702
3334902,0,0.38570964
3334906,0,0.05435643
3334918,1,0.79974437
3334926,1,0.5013773
3334946,1,0.66609085
3334970,0,0.13011728
3334990,0,0.24158427
3335038,0,0.09247119
3335082,1,0.89664
3335094,1,0.77569854
3335106,0,0.25905192
3335114,0,0.1319515
3335126,1,0.6147819
3335158,0,0.15052035
3335186,1,0.55602145
3335226,1,0.67044586
3335230,0,0.19210218
3335234,0,0.043929603
3335246,1,0.8197865
3335278,0,0.2318918
3335334,0,0.21251169
3335338,1,0.7128568
3335358,0,0.38446233
3335366,0,0.056229614
3335382,0,0.36131454
